doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 sesamestreet-preschool.en	5	|"No," the other replies, "let's call it Shirley."|	1	1	1	0.08695652173913043	0.03125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	6	|Clarke grew up to be the show's vice president for research and evaluation, and she has long believed that the program's laughs and lessons stick with children.|	1	1	1	0.10144927536231885	0.0625	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	7	|Now, landmark academic research appears to back her up.|	1	1	1	0.11594202898550725	0.0625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	8	|The most authoritative study ever done on the impact of "Sesame Street," to be released on Monday, finds that the famous show on public TV has delivered lasting educational benefits to millions of American children — benefits as powerful as the ones children get from going to preschool.|	1	1	1	0.13043478260869565	0.09375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	9	|The paper from the University of Maryland's Melissa Kearney and Wellesley College's Phillip Levine finds that the show has left children more likely to stay at the appropriate grade level for their age, an effect that is particularly pronounced among boys, African Americans and children who grow up in disadvantaged areas.|	1	1	1	0.14492753623188406	0.125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	10	|After "Sesame Street" was introduced, children living in places where its broadcast could be more readily received saw a 14 percent drop in their likelihood of being behind in school.|	1	1	0	0.15942028985507245	0.15625	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	11	|Levine and Kearney note in their paper that a wide body of previous research has found that Head Start, the pre-kindergarten program for low-income Americans, delivers a similar benefit.|	1	1	0	0.17391304347826086	0.15625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	12	|The researchers also say those effects probably come from "Sesame Street's" focus on presenting viewers with an academic curriculum, heavy on reading and math, that would appear to have helped prepare children for school.|	1	1	1	0.18840579710144928	0.1875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	13	|While it might seem implausible that a TV show could have such effects, the results build on Nixon-era government studies that found big short-term benefits in watching the show, along with years of focus-group studies by the team of academic researchers who help write "Sesame Street" scripts.|	1	1	1	0.2028985507246377	0.21875	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	14	|Several outside researchers have reviewed the study, and none are known to have questioned its results.|	1	1	0	0.21739130434782608	0.21875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	15	|The new findings offer comforting news for parents who plopped their children in front of public TV every day and/or memorized entire Elmo DVDs, unwittingly.|	1	0	0	0.2318840579710145	0.25	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	16	|They also raise a provocative question, at a time when many lawmakers are pushing to expand spending on early-childhood education: Do kids need preschool if a TV show works just as well?|	1	1	1	0.2463768115942029	0.28125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	17	|Yes, say the economists — and the "Sesame Street" educational team.|	1	1	1	0.2608695652173913	0.3125	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	18	|Head Start, Kearney and Levine write, was designed to provide more than an academic boost: It delivers family support, medical and dental services, and development of emotional skills that help kids in social settings.|	1	1	1	0.2753623188405797	0.3125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	19	|Levine and Kearney see the study as a clear lesson in the value of a (very cheap) mass-media complement to preschool.|	1	1	1	0.2898550724637681	0.34375	0.3333333333333333	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	20	|The potentially controversial implication they embrace from the study isn't about early-childhood education.|	1	1	0	0.30434782608695654	0.34375	0.6666666666666666	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	21	|It's about college, and the trend toward low-cost massive open online courses, or MOOCs.|	1	1	0	0.3188405797101449	0.34375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	22	|"Sesame Street," Levine and Kearney write, was the original MOOC.|	1	1	0	0.3333333333333333	0.375	0.3333333333333333	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	23	|"If we can do this with 'Sesame Street' on television, we can potentially do this with all sorts of electronic communications," Kearney said in an interview.|	1	1	0	0.34782608695652173	0.375	0.6666666666666666	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	24	|"It's encouraging because it means we might be able to make real progress in ways that are affordable and scalable."|	1	0	0	0.36231884057971014	0.375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	25	|The research can't say whether the show continues to deliver such high benefits to children, said Diane Whitmore Schanzenbach, an economist at Northwestern University's School of Education and Social Policy, who has read drafts of the paper and given feedback to the authors.|	1	0	0	0.37681159420289856	0.40625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	26	|But, she said, it clearly shows "the importance of childhood education, which is really having its moment right now."|	1	0	0	0.391304347826087	0.4375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	27	|The economists' study was brought to you, so to speak, by the letters U, H and F.|	1	0	0	0.4057971014492754	0.46875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	28	|"Sesame Street" debuted in 1969 with a diverse cast of humans and brightly colored fuzzy Muppets, including Oscar the Grouch, Bert and Ernie, and, of course, Big Bird.|	1	1	1	0.42028985507246375	0.5	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	29	|It was the country's first explicitly educational children's program, and it was an immediate hit: In the early 1970s, one-third of all American toddlers watched it.|	1	1	1	0.43478260869565216	0.5	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	30	|That's a Super Bowl-level audience share.|	1	1	0	0.4492753623188406	0.53125	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	31	|But it's even more striking because another third of the nation's toddlers couldn't have watched the show if they wanted to — they didn't have the right kind of antenna to tune in to their local public television station.|	1	1	0	0.463768115942029	0.53125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	32	|This was well before the popularization of cable.|	1	0	0	0.4782608695652174	0.5625	0.2	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	33	|TV broadcasts arrived over the air, on two different kinds of signals.|	1	0	0	0.4927536231884058	0.5625	0.4	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	34	|The higher-quality signal was known as VHF, or Channels 1 to 13 on a standard TV set.|	1	0	0	0.5072463768115942	0.5625	0.6	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	35	|The lower-quality signal was called UHF, and many households at that time were unable to tune it in.|	1	0	0	0.5217391304347826	0.5625	0.8	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	36	|By a quirk of federal licensing, the public broadcasting channels in many major cities, including New York and Boston, aired on VHF channels, while others, including Los Angeles and Washington, aired on UHF.|	1	0	0	0.5362318840579711	0.5625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	37	|As a result, about two-thirds of the nation's households were able to watch "Sesame Street."|	1	0	0	0.5507246376811594	0.59375	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	38	|The other third weren't.|	1	0	0	0.5652173913043478	0.59375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	39	|Levine read about that divide in early 2014.|	1	0	0	0.5797101449275363	0.625	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	40	|He realized it was the sort of rare natural experiment that economists live for — two groups of people, divvied up by fate and the Federal Communications Commission, who could be compared over time to see whether there was a difference in their educational outcomes.|	1	0	0	0.5942028985507246	0.625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	41	|"It's econometrically phenomenal," he said, "because it's essentially random, who had UHF and who had VHF."|	1	0	0	0.6086956521739131	0.65625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	42	|Levine and Kearney pinpointed which cities had high or low levels of access to the show.|	1	0	0	0.6231884057971014	0.6875	0.2	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	43	|Then they used census data to track children from those cities throughout school, to see whether they were staying at grade level.|	1	0	0	0.6376811594202898	0.6875	0.4	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	44	|They couldn't study individual people, or even determine whether people in particular areas watched the show.|	1	0	0	0.6521739130434783	0.6875	0.6	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	45	|But they found a large and statistically meaningful effect on the educational progress of children who, because of where they lived, were much more likely to be able to watch.|	1	0	0	0.6666666666666666	0.6875	0.8	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	46	|(The effect appears to fade out before high school graduation, they also found.)|	1	0	0	0.6811594202898551	0.6875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	47	|"Sesame Street" writers design their shows to have those effects.|	1	0	0	0.6956521739130435	0.71875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	48	|From the start, the program rooted its scripts in an academic curriculum designed to help children — particularly low-income urban kids — prepare for school.|	1	1	1	0.7101449275362319	0.75	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	49	|At first the writers focused on basics: letters, numbers, cooperation.|	1	1	1	0.7246376811594203	0.78125	0.3333333333333333	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	50	|Over the decades they expanded to incorporate research on what children needed to succeed in the classroom and in life.|	1	1	1	0.7391304347826086	0.78125	0.6666666666666666	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	51	|"We're constantly changing the show, for good reasons," said Rosemarie Truglio, the senior vice president of global educational content at Sesame Workshop.|	1	1	0	0.7536231884057971	0.78125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	52	|When writers wanted to emphasize science learning, Truglio said in an interview in "Sesame Street" offices just off Central Park in Manhattan, they turned the inquisitive monster Super Grover into a one-Muppet embodiment of the scientific method.|	1	0	0	0.7681159420289855	0.8125	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	53	|When they realized that media-soaked children needed more help paying attention and controlling impulses, they decided to make an example out of Cookie Monster — the googly-eyed character who famously cannot resist sweets.|	1	0	0	0.782608695652174	0.84375	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	54	|"As an educator, I was a little worried about that," Truglio said.|	1	0	0	0.7971014492753623	0.875	0.25	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	55	|"Because he was going to fail, a lot."|	1	0	0	0.8115942028985508	0.875	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	56	|Then she realized that was the point: Children needed to see someone struggle with the attention issues they struggle with, and try multiple techniques to overcome them.|	1	0	0	0.8260869565217391	0.875	0.75	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	57	|In one recent skit, modeled on the "Karate Kid" movies, Cookie Monster needs three tries to learn a special move from his sensei, but he finally masters listening with his whole body and, as a reward, he earns a cookie belt.|	1	0	0	0.8405797101449275	0.875	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	58	|Which he eats.|	1	0	0	0.855072463768116	0.90625	1.0	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	59	|"Sesame Street" researchers aggressively test their shows via focus groups to see what works.|	1	0	0	0.8695652173913043	0.9375	0.3333333333333333	69	1408	0.4927536231884058	0.6956521739130435
